COD,Flow_OLR,C_N_Ratio,Temperature,pH,HRT,Time,Methane_Yield
35636.00984853324,8.177598953669122,15.457428812173216,47.795998600377835,6.217605789131324,19.591396722581973,9,246.34214646775467
36721.351234008376,4.005216990587604,27.53786622540023,31.290921399790346,7.2696100932033705,25.930837542604714,31,142.73880428886238
38792.24698761134,9.863768551803265,12.422115352000407,55.93982813562271,6.871027993668064,19.902054892031096,38,303.93086475640564
4628.187934970428,3.9974795334464845,14.851832709681068,59.32184377476926,7.79063514094929,14.627913558255255,22,208.40533907306457
18564.82069866936,3.839407936651898,38.604753613367166,23.242468050298037,7.428241659389175,15.911447989550972,43,240.98667482420507
6677.583916731356,6.555904474337419,39.84063654662825,35.905905273904125,7.452099990228644,14.99875110951893,12,340.69133735629055
43292.06786790408,9.634409662954782,33.944096253408915,32.07364253976549,7.277647679979298,27.42124924192473,34,236.48058172339634
31541.60821455034,9.773991255066113,25.456281743941084,34.079605140438005,8.480162260947294,8.81765500255332,40,159.04775176767197
17214.00321777981,7.21845839143636,37.00902807075026,30.61419544279811,7.347622597652153,14.540663407616984,2,217.28467379097634
4114.359164015158,7.668760473545359,13.356963126507061,35.306594448121,6.180907567509941,12.706821647305258,53,177.64712173433614
16238.133764067448,5.852320671743763,38.28675607735026,25.65658371075954,6.805486595276486,19.729846255168653,44,174.351369429395
16933.982779310605,7.679869521757153,20.546587823662968,31.192731021813508,7.951693476958175,22.302323237908944,32,260.0096612587919
36750.70273856514,8.667906722219717,35.84468173699584,49.91271511825536,7.571137991212106,17.934799941296156,53,293.39603209929965
32240.316096405444,5.117905380352721,30.051202179561727,33.7618610260704,7.709869360115846,29.786493863223715,52,219.03308148995245
44473.42438624,6.388691496885979,38.80822912167166,28.313395892993917,8.3045155736044,11.355160148260078,1,165.6145498884461
24138.531332935516,5.604508604713953,35.940338433874544,24.33776154259366,7.109450719486983,5.462844759202633,25,179.87203858071894
6860.118050976784,5.843470828522434,36.63693440652719,33.92016589132744,6.048805126036685,23.08678463401808,4,170.3061013374549
35948.99457392676,8.955455143802439,28.952630683600916,45.73636354481409,8.475225008775931,11.119992301784377,38,235.67014218623288
38278.46738222797,3.878359886952917,34.994755929288274,30.13219484266684,7.136444411919223,29.26626220183904,45,176.32174159034747
28502.582680905314,2.47774824320593,32.713934522840155,36.897827636634524,6.244029062510234,25.09034082526329,4,119.57425626026426
38777.39181777349,4.834661047599477,14.848693927116617,58.09594318996688,7.371460259147499,20.652827393797228,9,292.01391116123506
25195.984221855146,2.476809309572019,29.45790674059729,42.09451407334105,7.475507939127494,22.609020467195823,18,241.9781413461389
26613.90863971771,5.234804043789182,14.445266395604758,41.27754463456654,7.41083354203246,24.992163485213275,41,174.8812717849479
21949.509899568933,9.083327000892057,36.083683656565896,36.39773250276359,8.412294827562652,22.110375278477246,48,98.5118932817391
2245.537210460664,6.365618444583539,11.978493980199055,42.273599080290225,6.799088581819214,12.852154083544711,11,166.16796817313434
6286.679922671918,8.626612106379238,39.61140010579826,59.382690975887115,6.086282816486305,17.65845413226242,6,245.8690330204091
2540.0300986499783,2.078813736347362,22.018799984131345,30.152276218357184,8.299380594752176,12.855691985786514,16,128.7104329989981
32184.11015192524,9.05829912910318,15.118880611043068,57.677115793972405,6.478096422462136,22.56759616331667,8,332.5041669328053
16403.443072740007,6.2169780618676,38.070249509836685,25.96283937507991,7.8736234508089336,5.208361749860772,19,141.7063710588833
25919.963867070437,0.8017179930345582,11.362779586895439,24.444214541862234,6.510024207996822,14.640072631349916,5,28.340998662390703
45470.75722237856,6.51463007520785,24.103169035269502,46.18677982972656,8.07243862128507,8.964018554956771,59,250.29342514177762
13215.319228294873,9.53827108447872,33.106813837735075,30.047160986762876,8.26595635047724,28.73464826942681,40,192.48151847641967
21108.76322874586,1.2520865045159397,19.50251426295103,37.77569225229708,6.2633917613590695,22.981430583418465,26,145.92608930867937
38022.005788609385,6.033333239460935,25.865040097084034,49.1861907431135,6.368186363915027,17.586098293622417,25,321.4136442801786
12211.1101090895,9.19704672726229,31.01239048941406,41.39366012652389,8.313221885944536,11.053788655718765,25,230.84921281373727
4772.015581610856,0.5921040991765583,38.55929263003962,20.549973973221178,7.926761010370767,5.48074861876678,9,116.53622527776258
15197.821192774632,6.49367280142532,13.0810791781309,32.23372931892147,6.097242180630105,23.893033837423594,35,238.29187126941193
8899.843075446217,5.011571772394145,14.716801111447593,22.58746679169117,6.4554987329275555,17.407812350187584,1,151.57960070842068
46555.18496478608,3.796398527161801,25.26612685582201,57.04458200222812,7.0301905407668865,7.238118486035287,47,383.9067584101992
40597.89859865643,6.461596654481072,22.554248834501408,51.78594373667212,8.16049588861043,19.376428438390423,2,193.01404860703565
32036.78406901075,1.0006698985804607,22.323884820509992,59.353667347056444,6.377643919856132,6.000327255945879,44,191.65298595773777
43701.568919198166,7.654098939730302,18.908845088084597,55.40438049766991,7.810350360910649,15.829866371299172,42,238.54758282402125
40379.93176805661,0.5425550307372224,26.820543955268683,39.01328082625339,6.209285840950608,15.995119714344392,25,134.17942891909146
10141.932885415756,3.4158895660273463,36.49865008497149,55.303900688421464,7.167922428656446,26.591395242427307,36,197.911221966538
44735.39092600891,5.287607058004445,14.827730216135915,46.897544533130876,7.822485155420621,29.683864645986723,36,208.31563701674267
27427.769853866885,4.081711380382242,16.45858988487273,40.98398625564003,6.161783570936979,8.600290426574219,12,238.14766234533857
40564.56760303907,3.4210213844530335,30.124704933987573,34.82584183671535,6.510596793660171,22.551706732236077,29,288.60553734670833
44908.47369625117,8.392933881946913,11.685929628619125,47.23864703745618,7.979522696919426,26.792150698963592,12,208.84385725796818
16582.17027362133,9.380909455583135,30.212925986890195,43.60533691815819,6.40879638698824,15.75223376715431,59,135.60758425682036
6392.544301856161,8.800270506605942,19.43368452590012,44.567399303326326,7.6688393133284,13.164888687239996,13,216.32181576069306
12168.822964555142,5.463097473974997,20.73561794200045,35.99325324628016,7.605466717844493,5.500194286537028,11,164.2046151932854
21928.28164268656,8.899559664338089,22.166481214687007,49.572604571597736,7.300984361557179,19.086403383325937,53,358.3962685557175
41082.723530202165,9.248184869224666,20.487626844751446,23.253710705349114,6.5042763503949566,9.511508262359207,7,126.42379072939794
43175.798579560826,4.38776477195089,35.23628863838597,49.04635851116831,7.04235041859908,6.857952002820326,39,275.19224466446707
1340.6543960283445,3.192735665301732,38.382053722009275,49.23045254427824,7.554420285278809,5.101962967540093,22,182.34599530449654
26026.61782630072,1.4335194552265431,26.440344259485652,40.6377358152551,8.204310684312292,29.024450509936944,55,202.6525798415123
21453.13915429017,5.051373249967676,27.45635496504818,30.53132601073941,7.994637864874712,26.45065639895845,9,162.20238528075225
11883.282713065782,9.489820744165193,12.114493240403055,40.77106057625478,7.518361636681964,29.056685769309162,39,121.53650759486062
6873.402999350457,5.828621516668525,31.39575785083002,24.9234474170419,6.5711773895090735,28.54338518065159,32,234.54836969161528
17543.14339877777,6.84183996696863,27.52296618892252,31.405751015482203,6.541748408012889,20.632038706403275,14,231.81396855391208
47202.57549171344,1.572396275672552,11.51183571422801,36.85199514377103,8.034718157529209,20.153908573362045,52,179.4001664028693
16836.943669017004,1.8634368093514344,15.952770012151099,46.92935139960254,7.66105525344474,26.177775518648374,29,227.16014161879912
26420.74046542494,4.9124959886168895,16.05830261177688,27.488670710201614,6.895151300500057,28.66407615001516,35,128.99296375028763
35447.92898586371,9.537015590345394,15.129038558300778,26.326830069294562,8.428703119301122,19.73437344891176,42,103.12434813013685
18817.850516585404,3.9274540951195247,29.759378638683312,44.31185448671116,8.224401943680036,7.997409540504697,12,169.4607022153216
48617.32205332707,8.836098392516568,37.85318846067307,47.18182164012084,7.6787792463974105,8.290090395126205,31,329.62637470919026
48159.91745216345,1.6427416375442594,32.889259760750775,23.346230112532403,6.923074284853163,21.49805446427905,38,177.52881463279104
13337.332495442844,6.361663465870246,24.321204556417396,21.326527338784068,6.771891461321877,7.0193789834899,35,68.42927257775793
25365.176788726887,6.2058232806499225,22.121538939534457,25.885994056046634,8.348459528032325,20.29212887156865,50,148.7575887063184
15743.037181021713,8.66881012566755,21.593743159276677,56.0410680642899,7.108665388789286,29.097365630303816,54,256.48588932745224
14957.184224495913,0.5315086918465644,28.037408730874752,46.905541407495036,8.000042887330336,5.082589433592467,52,191.3118284212815
2807.460420372107,2.3043508383769353,20.77661976833609,56.84103644060897,8.349305198145842,9.643670106319114,55,257.81106862093634
30868.652365014947,2.5870324415800763,16.783659135661516,46.58859212668669,7.230016741186068,28.613672140241338,15,269.828017957571
25631.27213821421,9.524677836862004,28.085287197267487,58.60948962892288,7.6327710136891085,17.221293948925002,50,194.2119588284251
3522.4588112494785,1.960089734564002,21.721162402827193,37.55626681859832,6.215638335592318,12.170750040979659,16,298.4343375737792
14653.67674759396,0.8511423270953236,10.423744874315016,43.963957529113806,7.6314535356525255,11.220409688762071,19,213.7203576481264
45505.02841236603,5.5773842000471765,10.666933407003237,44.04741804821638,6.537708823650033,26.597829593234692,58,327.9807410447276
12738.532642681648,5.521305393119976,18.22409833463255,20.125596658422484,7.676313148644805,15.739129776210193,16,55.26801682145741
8099.848732469932,8.51844617099471,25.372665985205913,21.098178414414296,6.252613865427838,20.89177237508377,29,221.8300839868132
24983.185253600586,9.51416667668912,20.62718523003966,25.81060843249122,7.238020480050663,12.74831609084864,29,127.24258288363353
49296.87225141944,5.616181700331245,10.721654571626559,40.44518220617027,7.302542246157803,18.625290234936013,29,230.51314914028458
12860.70830406352,9.334944732986727,16.694552912597214,37.221060816286844,7.208798478183714,24.900553602131726,30,264.9199120260436
33934.64182288805,7.389011937348382,12.892579260238485,41.58996235531348,7.891810381425164,13.464148183815382,21,110.79271042862094
38319.361151107165,3.0133117159580576,38.4589600408425,52.019631759973976,7.886301502390509,14.946030058274388,56,233.56883415219755
12644.239655627583,9.3199967539673,19.385022268855796,52.889611141146304,7.765944625021929,16.082503112872686,53,135.23273301619912
36682.60108198112,6.84071017372781,10.442991147864877,59.08059414220142,7.57907627387731,19.97313045131982,25,245.09613517438603
19021.37350324341,4.433911361055021,29.816897559569906,42.30191200215586,8.260980368038906,12.606181233745557,8,243.513856328255
31982.985699085395,6.962299802910842,16.973438215234516,33.88861955860525,7.439097113174802,16.142942025992387,14,223.3553014733589
32042.95582728384,4.312471863565634,27.00208765093012,32.321108194941246,6.870803863867037,18.696630597087307,18,260.0731253268176
27252.959519663167,1.584745795885613,14.522363638284634,33.629663065742854,6.147972035009665,13.865163613646338,8,149.83443968314572
5424.198732666006,7.330298098180548,39.52039705367394,32.9531840771491,7.339537373038272,5.17601087259525,59,223.33084287237358
41929.82228387266,8.328832315622066,39.107775596959996,35.71679898221576,6.569355444278638,11.74723408710587,52,196.51681388053697
16718.223183615057,7.423658890684183,29.679500550709175,22.99525684542852,6.9674063475961105,25.398519084845546,32,124.55609149916931
10139.407009592858,2.6765893436884274,31.21607865466182,45.33729894190544,6.124865026349753,12.086537542821024,55,110.37105013775385
2997.9819361834316,9.588032628037324,22.77636673874954,42.721648923041954,7.602191699961232,25.558574081353658,39,224.1815875713392
29953.75421622385,0.7399183360659812,38.86538036254507,38.47843570285768,8.216723189475228,15.225083384830183,34,241.03641938246543
34200.653730271835,3.6605103250685853,22.71218861113603,23.244211616541076,6.812852467317402,26.656810223919006,49,205.24879289302064
1812.8036174649515,2.970878128081507,17.18403992224181,23.728347712352445,8.012190735258425,14.385401111306631,15,68.34689939883327
26092.559856664768,0.9571991623410843,13.46135828811712,41.804207010069945,6.315762102706732,12.309750444120613,18,232.6077875329197
12098.29298469896,4.35443208339235,16.243759009431567,21.463214678793264,7.807845208456769,10.94014010421589,12,87.14565505550406
32613.466730063043,6.419590981546358,27.16640511786166,48.99155722531701,6.1994005839695765,12.566921817984944,52,267.03730823074466
9543.955021244581,8.884252203108462,17.35275153817897,59.75112568527999,6.646577525517324,9.958016093700174,14,254.19182829869985
34855.94916702083,9.902052303818966,29.627482853426343,43.89627595560944,6.900603140727318,23.763586661833042,58,302.3138941026644
19950.031968726333,8.176851070841781,21.465535596551398,48.93725928113638,6.391971005550002,29.54585591279991,39,271.46080759587215
46899.76944809999,4.952464927771835,36.60618716251733,37.55743969723832,6.461243310136995,14.930572921689118,19,193.74289289353354
7738.526263153669,7.3751920466867915,26.75434202396732,46.69649323929368,7.747314150782941,13.330740350101001,19,78.34452052254747
17712.251201462666,8.514425991601588,28.678121593038284,46.07121293194365,6.239419512535549,20.939381990682485,38,265.20007272625844
6560.202540788864,4.920418365977473,26.69679408978031,52.96363583592121,8.334768678480764,15.761375166249424,47,169.77006368726245
46309.987295649575,7.958017123242249,36.56706322573073,48.45358341518798,7.920906972623879,6.202013795577897,38,230.0412438097275
43989.62831566807,5.085197973972329,11.90258703787574,49.96198176133625,6.891834197772951,13.608893933194443,4,186.2453050731088
13639.139758042626,4.171711913328865,12.020461212722354,42.26543975150408,7.5719020394970284,25.004031787017492,28,218.2536594766783
33339.21825567477,5.497862958945731,31.052207347742453,39.380597437101514,7.798540175205519,6.716782361524736,26,211.2519318845324
41043.887809859574,6.9206200074578765,33.038917061445346,38.348659751226286,7.4862106510807696,11.467035240767524,21,229.85296685266235
28204.839768373655,7.405379535026675,23.007682548459037,35.680436825243405,7.545643241111787,29.371085031038238,36,280.12592603021994
26952.878339444316,3.8889945544750244,20.5691562416279,30.641110532939702,8.289922240209519,12.077467253363139,16,150.18761818478725
12850.762254122132,5.927542389782331,18.338351986162394,21.33244175111888,8.20273504851665,26.28791107929339,2,148.22558444232834
5562.035622489061,9.143773303764247,17.031846575006433,46.84382531221951,8.284512449851317,27.478522117237667,17,186.04819552862992
44963.57213971301,9.774972551051079,37.35875769035816,56.03844778902862,8.213027166911445,22.045707905175117,1,197.78956240316091
45120.48480100319,2.658856866247568,18.854186390835174,57.21929750485692,7.713483741749362,16.859739146180907,27,245.97837728548495
32021.97140639013,2.331896074276744,29.4423638743359,43.22246826805447,7.22938853215875,28.888129059569465,51,361.53561749181074
17612.459761386333,6.928513517572161,33.61284341150866,23.76546433044774,7.218458961248453,29.08757226563889,52,161.82916680501057
18111.269156020382,4.439496915322716,10.658997353427427,55.14657228169825,7.928903470142412,20.905169974095863,42,221.74987665010465
36571.82826464173,0.7301122149723018,11.016224496495598,49.909795293702786,8.30988552926089,23.63793261459724,7,158.2937460155282
44958.402737676275,3.795187771149199,19.994122139121078,30.056442168607212,6.220148747577447,27.016646541511204,17,61.870587374151526
44467.23478899075,8.164075062986395,30.880472329411095,52.14179763615398,8.192065500920336,7.678993528886089,2,278.0148605166028
39213.90174702357,8.075555838640234,17.82395905787049,38.88031792280148,8.124195999656123,19.129707625717018,1,144.4308793588643
32459.5506615601,5.199508913757528,10.044498712967508,55.50372446689308,6.218975385232152,26.588940989494358,39,217.7769591703052
5122.8582847573925,4.989490381431585,18.64443699831751,29.904437310558045,7.641367854083129,27.828512153974483,44,111.41847166983867
8919.806990636074,6.005320703126586,12.703924499305383,52.036236825092935,8.429725613655606,29.99099950766383,18,355.8547761552669
45029.15523782688,2.584268750353972,16.582399173769694,48.476412630700445,8.129143636251765,23.32207590738427,31,279.85121947566455
30715.023923319906,5.4974144364640765,19.99570002097893,20.57764689594729,6.157106729319143,10.229085546401155,15,187.88702819263142
1450.6555292148528,0.6049404205381597,13.841720652062556,42.53338435382748,8.312967058919488,20.858033221044618,35,211.36793077318748
5972.105600435573,5.01781577043977,31.1909418234298,48.62137111830307,6.432712262445677,29.73801831993273,15,234.44445701875432
33511.58668629473,3.6924849393806296,17.67760696018565,26.256431546109216,6.181189363331907,19.689741318987863,54,165.86259538138734
1248.0176084647157,6.911261256084766,29.832843979148873,41.27595741829173,6.569597950888243,14.641238943868121,42,166.04055325919376
8879.594519457434,6.564359049449962,27.97098558463508,32.16311640981552,7.208096870024133,11.783575196177605,11,140.3003272375484
27887.95567896272,4.1179408617366855,36.941364630812075,47.85011659910305,8.038063086508867,13.726523032668169,17,232.06050564943808
34902.86468694197,0.5690933240466198,12.637995170340076,41.60559251545807,6.667797881037882,23.40070823803034,2,160.39859503054396
32946.101715627425,2.8965994792521244,16.438243340909942,44.8583197728666,6.975630329246495,10.260539085774187,27,189.75028578057348
11989.196163567429,6.516804576797042,35.95535287131928,22.90159349286482,6.352695557543855,21.021639375454587,10,139.78632929609537
35896.781846029255,1.1875467586662931,34.66394369157079,25.51180560792033,6.728878294644823,20.672782032708675,35,136.23747809038483
12625.205287343204,1.5226030074179064,15.763166715461521,42.08356722761868,8.255175719246514,11.601915771631575,8,143.20193848833893
16944.585209804118,6.6468327333873285,13.232080358383724,27.246915280960092,7.701983746449734,17.606785350811847,7,196.95538240716263
37578.07885078318,7.679790309018276,35.68724393860582,39.94764684835192,7.684810044114213,26.661230556652885,5,257.5294501983861
32832.01205331352,3.5547222261207647,15.344141704741142,47.601171957107,6.624600957261979,24.882314733887007,9,148.41114411770897
42611.947114214716,5.151894122407338,36.133291182123855,52.39086835629714,6.365537827124396,19.653744533667513,10,352.4017813282755
33223.03172271683,9.484257967344757,38.83344098133222,25.720272240326125,8.21857039763951,21.680984954592194,26,206.75155054342252
28847.121563438108,9.48266384067171,16.624199157270112,49.67515468641104,8.359116519152687,5.875989783231534,25,222.07568716448952
5590.063623576531,3.421276357402586,35.21162799762865,34.527443377308764,6.133955832017292,7.231599682361249,8,175.356593240307
19018.074349912244,8.194884812662357,22.71493269946789,47.157318799788115,7.325404591785121,14.36967856986149,47,301.9450219001281
13994.916016404546,6.142468501665158,33.66335274260487,25.811385305246105,7.099549604924272,14.591869602975239,55,147.0341916167104
12955.492525575095,9.76710268682861,22.221866229365297,40.60700726919556,7.846008718458299,12.446881578560724,30,192.38290587707803
48677.51718286984,5.037328912255417,12.111867962011509,53.502491019790746,6.754487103144683,21.264886577813552,55,230.51447934577382
20261.78850867126,7.859715246147835,31.380858178409927,24.257256786058825,7.551443830492999,20.174515263448455,51,262.6583352537732
44710.281203678554,7.797302731341275,14.52065919710737,53.10723032762286,6.206456868244269,22.113623586287197,57,315.16254009369754
31925.792673865883,5.225612242514224,37.81075267950097,38.110735829897564,8.057385026621542,10.775276106525602,30,178.4013936886167
39945.75387354077,8.058486085824423,22.532388490621038,52.93086410889737,6.596742662598058,5.067705823698583,10,180.3767897271494
25629.217562154412,2.979883166416467,12.460004437287386,58.33550840145604,6.784814855110935,29.18051775593923,45,219.46231099564915
29268.290346691596,1.6614038447571744,16.85440044321983,26.386104372061116,6.945607348513548,24.314381643938287,50,136.40078263142334
25133.366997124333,4.539055574225505,35.87552852403084,46.982784375709876,6.51653953807513,16.42494558577455,44,206.8648133336639
10566.906402104181,9.464491238019054,19.632564088724596,29.40385815476242,8.022245059348933,6.093954626373122,11,200.13018438353888
36400.153647813764,5.257073777924023,35.68983984939068,25.42217101480707,6.171686098954136,9.978218954431881,46,190.27149165774972
14757.845759601934,6.534961817145806,15.168602151764468,45.12330384189394,8.333832006648354,6.323985008398504,45,172.5701307465731
2191.4823551412383,6.429543331124815,24.046543707318836,24.319345297944366,8.326481593580816,16.930006502864366,57,69.24924776290041
